"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"1989-08-09",-0.00692244207526471,15451,"Level2"
"1989-08-10",0.00376875256196652,15452,"Level2"
"1989-08-11",-0.0101301319410378,15453,"Level2"
"1989-08-14",-0.00488512756708204,15454,"Level2"
"1989-08-15",0.00479810457528984,15455,"Level2"
"1989-08-16",0.00275218681732703,15456,"Level2"
"1989-08-17",-0.00350666766706009,15457,"Level2"
"1989-08-18",0.00457649673408245,15458,"Level2"
"1989-08-21",-0.0156111686678564,15459,"Level2"
"1989-08-22",0.00152520778272169,15460,"Level2"
"1989-08-23",0.0102349956093999,15461,"Level2"
"1989-08-24",0.0195920690079285,15462,"Level2"
"1989-08-25",-0.00284884253792494,15463,"Level2"
"1989-08-28",0.0044690785688184,15464,"Level2"
"1989-08-29",-0.00641091770365509,15465,"Level2"
"1989-08-30",0.00231266220097393,15466,"Level2"
"1989-08-31",0.00227892989433265,15467,"Level2"
"1989-09-01",0.00646645358768261,15468,"Level2"
"1989-09-05",-0.00331312649291693,15469,"Level2"
"1989-09-06",-0.00946147855193669,15470,"Level2"
"1989-09-07",-0.00255159760881796,15471,"Level2"
"1989-09-08",0.00117629653244311,15472,"Level2"
"1989-09-11",-0.00315903303373855,15473,"Level2"
"1989-09-12",0.00298698589625257,15474,"Level2"
"1989-09-13",-0.00933515188222334,15475,"Level2"
"1989-09-14",-0.00668001385178307,15476,"Level2"
"1989-09-15",0.00552148679649012,15477,"Level2"
"1989-09-18",0.004828101656142,15478,"Level2"
"1989-09-19",-0.00051933707681151,15479,"Level2"
"1989-09-20",-0.000230836055596484,15480,"Level2"
"1989-09-21",-0.00222485604160205,15481,"Level2"
"1989-09-22",0.00389744556868532,15482,"Level2"
"1989-09-25",-0.0081587566450132,15483,"Level2"
"1989-09-26",0.00029039154465238,15484,"Level2"
"1989-09-27",0.00223378538214103,15485,"Level2"
"1989-09-28",0.0100909028074021,15486,"Level2"
"1989-09-29",0.00157646180982862,15487,"Level2"
"1989-10-02",0.00491415813370466,15488,"Level2"
"1989-10-03",0.0108847586071867,15489,"Level2"
"1989-10-04",0.00626717718270786,15490,"Level2"
"1989-10-05",8.40414054756877e-05,15491,"Level2"
"1989-10-06",0.00505763704719353,15492,"Level2"
"1989-10-09",0.00283890368084805,15493,"Level2"
"1989-10-10",-0.00186383431064652,15494,"Level1"
"1989-10-11",-0.00597671168307645,15495,"Level2"
"1989-10-12",-0.00449192194907866,15496,"Level2"
"1989-10-13",-0.0631232988550687,15497,"Level4"
"1989-10-16",0.0272005298640385,15498,"Level4"
"1989-10-17",-0.00494146405512463,15499,"Level4"
"1989-10-18",0.00175717841646161,15500,"Level4"
"1989-10-19",0.0155905983681066,15501,"Level4"
"1989-10-20",8.64163379272753e-05,15502,"Level3"
"1989-10-23",-0.00673427603263654,15503,"Level3"
"1989-10-24",-0.00328228549551479,15504,"Level3"
"1989-10-25",-0.00349756106767707,15505,"Level3"
"1989-10-26",-0.0134329049736159,15506,"Level3"
"1989-10-27",-0.00852913843235825,15507,"Level3"
"1989-10-30",2.98718156956923e-05,15508,"Level3"
"1989-10-31",0.01566435079837,15509,"Level3"
"1989-11-01",0.00246501387714027,15510,"Level3"
"1989-11-02",-0.00800381187747323,15511,"Level3"
"1989-11-03",-0.00254405104634525,15512,"Level3"
"1989-11-06",-0.0149504005091865,15513,"Level3"
"1989-11-07",0.0065926134194747,15514,"Level3"
"1989-11-08",0.0099263655033619,15515,"Level3"
"1989-11-09",-0.00468339425431008,15516,"Level2"
"1989-11-10",0.00748889480245474,15517,"Level2"
"1989-11-13",0.00132610939341937,15518,"Level2"
"1989-11-14",-0.00460489655904883,15519,"Level2"
"1989-11-15",0.00751633976125188,15520,"Level2"
"1989-11-16",0.00011738900716729,15521,"Level2"
"1989-11-17",0.00301968315262258,15522,"Level2"
"1989-11-20",-0.00663765075027278,15523,"Level2"
"1989-11-21",0.000706954986561925,15524,"Level2"
"1989-11-22",0.00680856041754918,15525,"Level2"
"1989-11-24",0.00600689094061213,15526,"Level2"
"1989-11-27",0.00475648111959703,15527,"Level2"
"1989-11-28",0.000462854027809989,15528,"Level2"
"1989-11-29",-0.00629557475049225,15529,"Level2"
"1989-11-30",0.00693163643112094,15530,"Level2"
"1989-12-01",0.0133217066814977,15531,"Level2"
"1989-12-04",0.00222209364409665,15532,"Level2"
"1989-12-05",-0.00522124760952369,15533,"Level2"
"1989-12-06",-0.00295073921539668,15534,"Level2"
"1989-12-07",-0.00275804473411689,15535,"Level2"
"1989-12-08",0.00315966828953673,15536,"Level2"
"1989-12-11",-0.000372904988187095,15537,"Level2"
"1989-12-12",0.00905349101636244,15538,"Level2"
"1989-12-13",0.0028957236452678,15539,"Level2"
"1989-12-14",-0.00517283730233231,15540,"Level3"
"1989-12-15",-0.00225363608579876,15541,"Level2"
"1989-12-18",-0.0185930232341898,15542,"Level2"
"1989-12-19",-0.00358525783021957,15543,"Level2"
"1989-12-20",0.00110901808304842,15544,"Level2"
"1989-12-21",0.00564267520300099,15545,"Level2"
"1989-12-22",0.00762793052602984,15546,"Level2"
"1989-12-26",-0.00175738630520783,15547,"Level2"
"1989-12-27",0.00575028182759141,15548,"Level2"
"1989-12-28",0.00531829174483267,15549,"Level2"
"1989-12-29",0.00775489554798803,15550,"Level2"
"1990-01-02",0.0176420120225691,15551,"Level2"
"1990-01-03",-0.00258888580664607,15552,"Level2"
"1990-01-04",-0.00865029791190164,15553,"Level2"
"1990-01-05",-0.00980414107803274,15554,"Level2"
"1990-01-08",0.00450431207515223,15555,"Level2"
"1990-01-09",-0.011856706127011,15556,"Level2"
"1990-01-10",-0.00662908895459413,15557,"Level2"
"1990-01-11",0.00350655971300817,15558,"Level2"
"1990-01-12",-0.0249846133721006,15559,"Level2"
"1990-01-15",-0.00865676311574859,15560,"Level2"
"1990-01-16",0.0110661402242807,15561,"Level2"
"1990-01-17",-0.00987991824782153,15562,"Level2"
"1990-01-18",0.00233872130956403,15563,"Level2"
"1990-01-19",0.00283459606241632,15564,"Level2"
"1990-01-22",-0.0261989474397186,15565,"Level3"
"1990-01-23",0.0037160121269304,15566,"Level2"
"1990-01-24",-0.00407928107399691,15567,"Level2"
"1990-01-25",-0.0127375431471739,15568,"Level2"
"1990-01-26",-0.000859050831310881,15569,"Level2"
"1990-01-29",-0.0018432447615071,15570,"Level2"
"1990-01-30",-0.00684997871526694,15571,"Level2"
"1990-01-31",0.0187104069378998,15572,"Level2"
"1990-02-01",-0.000881566329344885,15573,"Level2"
"1990-02-02",0.00645741713908876,15574,"Level2"
"1990-02-05",0.0028063840659911,15575,"Level2"
"1990-02-06",-0.00662124523546836,15576,"Level2"
"1990-02-07",0.0123303772775358,15577,"Level2"
"1990-02-08",-0.00236987409940959,15578,"Level2"
"1990-02-09",0.0019802701237488,15579,"Level2"
"1990-02-12",-0.0106675958002489,15580,"Level2"
"1990-02-13",0.00284375334322373,15581,"Level2"
"1990-02-14",0.0029863557826042,15582,"Level2"
"1990-02-15",0.00863704542119859,15583,"Level2"
"1990-02-16",-0.00650086604539002,15584,"Level2"
"1990-02-20",-0.0143182088144176,15585,"Level2"
"1990-02-21",-0.000976045584414997,15586,"Level2"
"1990-02-22",-0.00603029491544493,15587,"Level2"
"1990-02-23",-0.00477039601485352,15588,"Level2"
"1990-02-26",0.013847894313221,15589,"Level2"
"1990-02-27",0.0048260058897398,15590,"Level2"
"1990-02-28",0.00492338059661002,15591,"Level2"
"1990-03-01",0.00255774026747524,15592,"Level2"
"1990-03-02",0.00837982698658823,15593,"Level2"
"1990-03-05",-0.00537898440937745,15594,"Level2"
"1990-03-06",0.0124765359733523,15595,"Level2"
"1990-03-07",-0.00290416572284613,15596,"Level2"
"1990-03-08",0.00980480077958923,15597,"Level2"
"1990-03-09",-0.0069006350567431,15598,"Level2"
"1990-03-12",0.00218746759834954,15599,"Level2"
"1990-03-13",-0.00791506036380962,15600,"Level2"
"1990-03-14",0.00258592444683181,15601,"Level2"
"1990-03-15",0.00355591092810226,15602,"Level2"
"1990-03-16",0.0112945608966006,15603,"Level2"
"1990-03-19",0.00472688494766516,15604,"Level2"
"1990-03-20",-0.00572178464501683,15605,"Level2"
"1990-03-21",-0.00537206678049618,15606,"Level2"
"1990-03-22",-0.0119924687583488,15607,"Level2"
"1990-03-23",0.00454741831671601,15608,"Level2"
"1990-03-26",0.0012150968268525,15609,"Level2"
"1990-03-27",0.011397042868734,15610,"Level2"
"1990-03-28",0.00146305805176006,15611,"Level2"
"1990-03-29",-0.00354425885173004,15612,"Level2"
"1990-03-30",-0.00249734087827846,15613,"Level2"
"1990-04-02",-0.00365434207928672,15614,"Level2"
"1990-04-03",0.0144798461668767,15615,"Level2"
"1990-04-04",-0.00744828106830653,15616,"Level2"
"1990-04-05",-0.00105595327140229,15617,"Level2"
"1990-04-06",-0.00190956125624275,15618,"Level2"
"1990-04-09",0.00378607256592822,15619,"Level2"
"1990-04-10",0.00204849655490502,15620,"Level2"
"1990-04-11",-0.00043858535364194,15621,"Level2"
"1990-04-12",0.00705270014047432,15622,"Level2"
"1990-04-16",0.00116095098697677,15623,"Level2"
"1990-04-17",-0.000174050656003288,15624,"Level2"
"1990-04-18",-0.011555401512954,15625,"Level2"
"1990-04-19",-0.00774890815286877,15626,"Level2"
"1990-04-20",-0.00882345867830026,15627,"Level2"
"1990-04-23",-0.0122192765961975,15628,"Level2"
"1990-04-24",-0.00208646158505044,15629,"Level2"
"1990-04-25",0.0050423997306428,15630,"Level2"
"1990-04-26",0.00267693665816804,15631,"Level2"
"1990-04-27",-0.011510264115187,15632,"Level2"
"1990-04-30",0.00512193106271308,15633,"Level2"
"1990-05-01",0.00437377071951506,15634,"Level2"
"1990-05-02",0.00668942234182346,15635,"Level2"
"1990-05-03",0.00325347938869491,15636,"Level2"
"1990-05-04",0.00836852147168798,15637,"Level2"
"1990-05-07",0.00630410370319723,15638,"Level2"
"1990-05-08",0.00433678114136615,15639,"Level2"
"1990-05-09",0.00248215118957429,15640,"Level2"
"1990-05-10",0.00279612814313879,15641,"Level2"
"1990-05-11",0.0235128906252591,15642,"Level2"
"1990-05-14",0.00778214044205505,15643,"Level2"
"1990-05-15",-0.00132575792139544,15644,"Level2"
"1990-05-16",-0.000790644984982158,15645,"Level2"
"1990-05-17",0.00132680584438649,15646,"Level2"
"1990-05-18",0.00047951375504951,15647,"Level2"
"1990-05-21",0.0094297536674901,15648,"Level2"
"1990-05-22",0.00120037702450482,15649,"Level2"
"1990-05-23",0.00239652346100439,15650,"Level2"
"1990-05-24",-0.00245229322856488,15651,"Level2"
"1990-05-25",-0.0107436398505056,15652,"Level2"
"1990-05-29",0.0169739885059146,15653,"Level2"
"1990-05-30",0.000582087599730663,15654,"Level2"
"1990-05-31",0.00102487511096516,15655,"Level2"
"1990-06-01",0.0053286144942355,15656,"Level2"
"1990-06-04",0.0116076369320659,15657,"Level2"
"1990-06-05",-0.00207067533711669,15658,"Level2"
"1990-06-06",-0.00459274723709324,15659,"Level2"
"1990-06-07",-0.00497177834576235,15660,"Level2"
"1990-06-08",-0.0123017180203862,15661,"Level2"
"1990-06-11",0.00810736599501283,15662,"Level2"
"1990-06-12",0.0126945568265722,15663,"Level2"
"1990-06-13",-0.00369283333173698,15664,"Level2"
"1990-06-14",-0.00549602931399651,15665,"Level2"
"1990-06-15",2.75829763394242e-05,15666,"Level2"
"1990-06-18",-0.0167552758315628,15667,"Level2"
"1990-06-19",0.00444537248908539,15668,"Level2"
"1990-06-20",0.00175594062106921,15669,"Level2"
"1990-06-21",0.00380782034277427,15670,"Level2"
"1990-06-22",-0.0140804338894203,15671,"Level2"
"1990-06-25",-0.00881684022706608,15672,"Level2"
"1990-06-26",-0.000709854229786977,15673,"Level2"
"1990-06-27",0.00871051023057579,15674,"Level2"
"1990-06-28",0.00698682621139834,15675,"Level2"
"1990-06-29",0.00108987365855473,15676,"Level2"
"1990-07-02",0.00423664161275017,15677,"Level2"
"1990-07-03",0.0017229266143417,15678,"Level2"
"1990-07-05",-0.0125169577293223,15679,"Level2"
"1990-07-06",0.00767408885026466,15680,"Level2"
"1990-07-09",0.00306425845512859,15681,"Level2"
"1990-07-10",-0.00846361692190101,15682,"Level2"
"1990-07-11",0.0132087441049826,15683,"Level2"
"1990-07-12",0.0115872074766958,15684,"Level2"
"1990-07-13",0.00510406021063314,15685,"Level2"
"1990-07-16",0.00445499331802868,15686,"Level2"
"1990-07-17",-0.00388345701866299,15687,"Level2"
"1990-07-18",-0.00901962559717706,15688,"Level2"
"1990-07-19",0.00301561757149393,15689,"Level2"
"1990-07-20",-0.0102074594630261,15690,"Level2"
"1990-07-23",-0.0175755992903266,15691,"Level2"
"1990-07-24",0.00135005222382834,15692,"Level2"
"1990-07-25",0.00364714519100318,15693,"Level2"
"1990-07-26",-0.00330993850575645,15694,"Level2"
"1990-07-27",-0.00696415581000753,15695,"Level2"
"1990-07-30",0.00595210724852357,15696,"Level2"
"1990-07-31",0.00168612099852883,15697,"Level2"
"1990-08-01",-0.00177049806685758,15698,"Level2"
"1990-08-02",-0.0114286335867959,15699,"Level2"
"1990-08-03",-0.0190143478478015,15700,"Level3"
"1990-08-06",-0.0307109249019666,15701,"Level3"
"1990-08-07",0.00119533233595348,15702,"Level3"
"1990-08-08",0.0104579789012913,15703,"Level3"
"1990-08-09",0.00468825692124497,15704,"Level3"
"1990-08-10",-0.0130876029639175,15705,"Level3"
"1990-08-13",0.00984647338968969,15706,"Level3"
"1990-08-14",0.00162192504505754,15707,"Level3"
"1990-08-15",0.00197213394459883,15708,"Level2"
"1990-08-16",-0.022813043327421,15709,"Level3"
"1990-08-17",-0.0138138817341664,15710,"Level3"
"1990-08-20",0.00207216761567519,15711,"Level3"
"1990-08-21",-0.0204506875158783,15712,"Level3"
"1990-08-22",-0.0166354527048025,15713,"Level3"
"1990-08-23",-0.0304380073640642,15714,"Level3"
"1990-08-24",0.0143883108252885,15715,"Level3"
"1990-08-27",0.0313794347459693,15716,"Level3"
"1990-08-28",-0.000311167121310518,15717,"Level3"
"1990-08-29",0.00883002967045066,15718,"Level3"
"1990-08-30",-0.0170481996745995,15719,"Level3"
"1990-08-31",0.0120075890793867,15720,"Level3"
"1990-09-04",0.00164175055825577,15721,"Level3"
"1990-09-05",0.00401563206538214,15722,"Level3"
"1990-09-06",-0.0121891063710855,15723,"Level3"
"1990-09-07",0.0091324930950254,15724,"Level3"
"1990-09-10",-0.00548809650805904,15725,"Level3"
"1990-09-11",-0.00183607808952058,15726,"Level3"
"1990-09-12",0.00466143346333414,15727,"Level3"
"1990-09-13",-0.012133884525019,15728,"Level3"
"1990-09-14",-0.00572799153584214,15729,"Level3"
"1990-09-17",0.00296250464241687,15730,"Level2"
"1990-09-18",0.00260860027089915,15731,"Level2"
"1990-09-19",-0.00629724991007041,15732,"Level2"
"1990-09-20",-0.0163040003742161,15733,"Level2"
"1990-09-21",-0.000513821447963636,15734,"Level2"
"1990-09-24",-0.0218547477272564,15735,"Level3"
"1990-09-25",0.0119770183098877,15736,"Level3"
"1990-09-26",-0.0104351431430212,15737,"Level3"
"1990-09-27",-0.0134978766854825,15738,"Level3"
"1990-09-28",0.016737852757581,15739,"Level3"
"1990-10-01",0.0286337027548811,15740,"Level3"
"1990-10-02",0.000856903973719625,15741,"Level3"
"1990-10-03",-0.0121608146843242,15742,"Level3"
"1990-10-04",0.00413405068337713,15743,"Level3"
"1990-10-05",-0.00381295258794445,15744,"Level3"
"1990-10-08",0.00633625904711366,15745,"Level3"
"1990-10-09",-0.027095985886314,15746,"Level3"
"1990-10-10",-0.0155579310654028,15747,"Level3"
"1990-10-11",-0.0165482468904194,15748,"Level3"
"1990-10-12",0.0153490328910495,15749,"Level3"
"1990-10-15",0.0106091634171115,15750,"Level3"
"1990-10-16",-0.014315607188661,15751,"Level3"
"1990-10-17",-0.000535413591436829,15752,"Level3"
"1990-10-18",0.0230944259048096,15753,"Level3"
"1990-10-19",0.0218054674652635,15754,"Level3"
"1990-10-22",0.0072699731063981,15755,"Level3"
"1990-10-23",-0.00765415466405983,15756,"Level3"
"1990-10-24",0.000768116408274899,15757,"Level3"
"1990-10-25",-0.00780386100202435,15758,"Level3"
"1990-10-26",-0.0177601010959716,15759,"Level3"
"1990-10-29",-0.00933087110369879,15760,"Level3"
"1990-10-30",0.00719543979550075,15761,"Level3"
"1990-10-31",-0.000197342368818632,15762,"Level3"
"1990-11-01",0.00988515481054808,15763,"Level3"
"1990-11-02",0.0156094659953805,15764,"Level3"
"1990-11-05",0.00874786879644329,15765,"Level3"
"1990-11-06",-0.00948571026456868,15766,"Level3"
"1990-11-07",-0.0181666669083826,15767,"Level3"
"1990-11-08",0.00521488425729633,15768,"Level3"
"1990-11-09",0.0197318874616288,15769,"Level3"
"1990-11-12",0.0181301229255704,15770,"Level3"
"1990-11-13",-0.00568155944669524,15771,"Level3"
"1990-11-14",0.00855704743416918,15772,"Level3"
"1990-11-15",-0.0106053677959919,15773,"Level3"
"1990-11-16",0.00031540670310104,15774,"Level3"
"1990-11-19",0.00697611801099995,15775,"Level3"
"1990-11-20",-0.0127000778544089,15776,"Level3"
"1990-11-21",0.00228086709399999,15777,"Level3"
"1990-11-23",-0.0029470748205096,15778,"Level3"
"1990-11-26",0.00446480045149578,15779,"Level3"
"1990-11-27",0.00501094936079305,15780,"Level2"
"1990-11-28",-0.000471642161891772,15781,"Level2"
"1990-11-29",-0.0048236893496485,15782,"Level2"
"1990-11-30",0.0181640590607595,15783,"Level2"
"1990-12-03",0.00581758349399575,15784,"Level2"
"1990-12-04",0.0069183148060894,15785,"Level2"
"1990-12-05",0.01087979676569,15786,"Level2"
"1990-12-06",-0.00257972486866365,15787,"Level2"
"1990-12-07",-0.00401939271961282,15788,"Level2"
"1990-12-10",0.00347227131870209,15789,"Level2"
"1990-12-11",-0.00747722323476907,15790,"Level2"
"1990-12-12",0.0114220816808599,15791,"Level2"
"1990-12-13",-0.00257761276425228,15792,"Level2"
"1990-12-14",-0.00768105760219395,15793,"Level2"
"1990-12-17",-0.00245088660427406,15794,"Level2"
"1990-12-18",0.0122854263387699,15795,"Level2"
"1990-12-19",0.000454446050986768,15796,"Level2"
"1990-12-20",-0.000242358249162855,15797,"Level2"
"1990-12-21",0.00492546363384161,15798,"Level2"
"1990-12-24",-0.0055921131651111,15799,"Level2"
"1990-12-26",0.00287555854596899,15800,"Level2"
"1990-12-27",-0.00776772707992812,15801,"Level2"
"1990-12-28",0.00130893610401017,15802,"Level2"
"1990-12-31",0.00455277441471313,15803,"Level2"
"1991-01-02",-0.011482267640254,15804,"Level2"
"1991-01-03",-0.0140048185953381,15805,"Level2"
"1991-01-04",-0.00283089266636249,15806,"Level2"
"1991-01-07",-0.0174726272202941,15807,"Level2"
"1991-01-08",-0.00171338685641054,15808,"Level2"
"1991-01-09",-0.0108879061735987,15809,"Level2"
"1991-01-10",0.00971225503930029,15810,"Level2"
"1991-01-11",0.00222310809573489,15811,"Level2"
"1991-01-14",-0.00873012935132689,15812,"Level2"
"1991-01-15",0.00396034179284754,15813,"Level2"
"1991-01-16",0.00774730627480658,15814,"Level2"
"1991-01-17",0.0366420591044614,15815,"Level3"
"1991-01-18",0.0129053894197639,15816,"Level3"
"1991-01-21",-0.00352791146448173,15817,"Level3"
"1991-01-22",-0.00834134389379759,15818,"Level3"
"1991-01-23",0.00577051055100597,15819,"Level3"
"1991-01-24",0.0137448082394105,15820,"Level3"
"1991-01-25",0.00384589573971894,15821,"Level3"
"1991-01-28",-0.000119053711323147,15822,"Level3"
"1991-01-29",-0.000565594553943782,15823,"Level2"
"1991-01-30",0.0149836804006096,15824,"Level3"
"1991-01-31",0.00881960337925936,15825,"Level2"
"1991-02-01",-0.00256195378518242,15826,"Level2"
"1991-02-04",0.0153028286640291,15827,"Level2"
"1991-02-05",0.00834771564192494,15828,"Level2"
"1991-02-06",0.0192017991000366,15829,"Level3"
"1991-02-07",-0.0043382091538593,15830,"Level3"
"1991-02-08",0.00790655220255765,15831,"Level2"
"1991-02-11",0.0253608885221279,15832,"Level3"
"1991-02-12",-0.00839146994355922,15833,"Level3"
"1991-02-13",0.00958453411521987,15834,"Level3"
"1991-02-14",-0.0130927298917864,15835,"Level3"
"1991-02-15",0.0132011436158921,15836,"Level3"
"1991-02-19",0.000893810051217692,15837,"Level3"
"1991-02-20",-0.0115721543148801,15838,"Level3"
"1991-02-21",-0.000465721601805136,15839,"Level3"
"1991-02-22",0.00186141414413399,15840,"Level3"
"1991-02-25",0.00439349601187367,15841,"Level3"
"1991-02-26",-0.0121907955752976,15842,"Level3"
"1991-02-27",0.0134968637881681,15843,"Level3"
"1991-02-28",-0.00182355490098463,15844,"Level3"
"1991-03-01",0.00921988786552941,15845,"Level3"
"1991-03-04",-0.00308195436835579,15846,"Level2"
"1991-03-05",0.0198116904610321,15847,"Level3"
"1991-03-06",-0.00146100516039205,15848,"Level3"
"1991-03-07",-0.000691439752371181,15849,"Level2"
"1991-03-08",-0.00255704792536271,15850,"Level2"
"1991-03-11",-0.00532156459549249,15851,"Level2"
"1991-03-12",-0.00788707042619841,15852,"Level2"
"1991-03-13",0.0121946393366477,15853,"Level2"
"1991-03-14",-0.00286071549374967,15854,"Level2"
"1991-03-15",0.000240924121370334,15855,"Level2"
"1991-03-18",-0.00396945951733674,15856,"Level2"
"1991-03-19",-0.0149454227415688,15857,"Level2"
